time,incident
2024-11-19 02:44:45,1
2024-11-19 02:46:45,0
2024-11-19 02:48:45,0
2024-11-19 02:50:45,0
2024-11-19 02:52:45,0
2024-11-19 02:54:45,0
2024-11-19 02:56:45,0
2024-11-19 02:58:45,0
2024-11-19 03:00:45,0
2024-11-19 03:02:45,0
2024-11-19 03:04:45,0
2024-11-19 03:06:45,0
2024-11-19 03:08:45,0
2024-11-19 03:10:45,0
2024-11-19 03:12:45,0
2024-11-19 03:14:45,0
2024-11-19 03:16:45,0
2024-11-19 03:18:45,0
2024-11-19 03:20:45,0
2024-11-19 03:22:45,0
2024-11-19 03:24:45,0
2024-11-19 03:26:45,0
2024-11-19 03:28:45,1
2024-11-19 03:30:45,0
2024-11-19 03:32:45,0
2024-11-19 03:34:45,0
2024-11-19 03:36:45,0
2024-11-19 03:38:45,0
2024-11-19 03:40:45,1
2024-11-19 03:42:45,0
2024-11-19 03:44:45,0
2024-11-19 03:46:45,0
2024-11-19 03:48:45,0
2024-11-19 03:50:45,0
2024-11-19 03:52:45,0
2024-11-19 03:54:45,0
2024-11-19 03:56:45,0
2024-11-19 03:58:45,0
2024-11-19 04:00:45,0
2024-11-19 04:02:45,1
2024-11-19 04:04:45,0
2024-11-19 04:06:45,0
2024-11-19 04:08:45,0
2024-11-19 04:10:45,0
2024-11-19 04:12:45,0
2024-11-19 04:14:45,0
2024-11-19 04:16:45,0
2024-11-19 04:18:45,0
2024-11-19 04:20:45,0
2024-11-19 04:22:45,1
2024-11-19 04:24:45,1
2024-11-19 04:26:45,0
2024-11-19 04:28:45,0
2024-11-19 04:30:45,0
2024-11-19 04:32:45,0
2024-11-19 04:34:45,0
2024-11-19 04:36:45,0
2024-11-19 04:38:45,0
2024-11-19 04:40:45,0
2024-11-19 04:42:45,0
2024-11-19 04:44:45,0
2024-11-19 04:46:45,0
2024-11-19 04:48:45,0
2024-11-19 04:50:45,0
2024-11-19 04:52:45,0
2024-11-19 04:54:45,0
2024-11-19 04:56:45,0
2024-11-19 04:58:45,0
2024-11-19 05:00:45,0
2024-11-19 05:02:45,0
2024-11-19 05:04:45,0
2024-11-19 05:06:45,0
2024-11-19 05:08:45,1
2024-11-19 05:10:45,0
2024-11-19 05:12:45,0
2024-11-19 05:14:45,0
2024-11-19 05:16:45,0
2024-11-19 05:18:45,0
2024-11-19 05:20:45,0
2024-11-19 05:22:45,0
2024-11-19 05:24:45,0
2024-11-19 05:26:45,0
2024-11-19 05:28:45,0
2024-11-19 05:30:45,0
2024-11-19 05:32:45,0
2024-11-19 05:34:45,0
2024-11-19 05:36:45,0
2024-11-19 05:38:45,0
2024-11-19 05:40:45,0
2024-11-19 05:42:45,0
2024-11-19 05:44:45,0
2024-11-19 05:46:45,0
2024-11-19 05:48:45,0
2024-11-19 05:50:45,0
2024-11-19 05:52:45,0
2024-11-19 05:54:45,0
2024-11-19 05:56:45,0
2024-11-19 05:58:45,0
2024-11-19 06:00:45,0
2024-11-19 06:02:45,0
2024-11-19 06:04:45,0
2024-11-19 06:06:45,0
2024-11-19 06:08:45,0
2024-11-19 06:10:45,0
2024-11-19 06:12:45,0
2024-11-19 06:14:45,0
2024-11-19 06:16:45,0
2024-11-19 06:18:45,0
2024-11-19 06:20:45,0
2024-11-19 06:22:45,0
2024-11-19 06:24:45,0
2024-11-19 06:26:45,0
2024-11-19 06:28:45,0
2024-11-19 06:30:45,0
2024-11-19 06:32:45,0
2024-11-19 06:34:45,0
2024-11-19 06:36:45,0
2024-11-19 06:38:45,0
2024-11-19 06:40:45,0
2024-11-19 06:42:45,0
2024-11-19 06:44:45,0
2024-11-19 06:46:45,0
2024-11-19 06:48:45,0
2024-11-19 06:50:45,0
2024-11-19 06:52:45,0
2024-11-19 06:54:45,0
2024-11-19 06:56:45,0
2024-11-19 06:58:45,0
2024-11-19 07:00:45,0
2024-11-19 07:02:45,0
2024-11-19 07:04:45,0
2024-11-19 07:06:45,0
2024-11-19 07:08:45,0
2024-11-19 07:10:45,0
2024-11-19 07:12:45,0
2024-11-19 07:14:45,0
2024-11-19 07:16:45,0
2024-11-19 07:18:45,0
2024-11-19 07:20:45,0
2024-11-19 07:22:45,1
2024-11-19 07:24:45,0
2024-11-19 07:26:45,0
2024-11-19 07:28:45,0
2024-11-19 07:30:45,0
2024-11-19 07:32:45,0
2024-11-19 07:34:45,0
2024-11-19 07:36:45,0
2024-11-19 07:38:45,0
2024-11-19 07:40:45,0
2024-11-19 07:42:45,0
2024-11-19 07:44:45,0
2024-11-19 07:46:45,0
2024-11-19 07:48:45,0
2024-11-19 07:50:45,0
2024-11-19 07:52:45,0
2024-11-19 07:54:45,0
2024-11-19 07:56:45,0
2024-11-19 07:58:45,0
2024-11-19 08:00:45,0
2024-11-19 08:02:45,0
2024-11-19 08:04:45,0
2024-11-19 08:06:45,0
2024-11-19 08:08:45,0
2024-11-19 08:10:45,0
2024-11-19 08:12:45,0
2024-11-19 08:14:45,1
2024-11-19 08:16:45,0
2024-11-19 08:18:45,0
2024-11-19 08:20:45,0
2024-11-19 08:22:45,0
2024-11-19 08:24:45,0
2024-11-19 08:26:45,0
2024-11-19 08:28:45,0
2024-11-19 08:30:45,0
2024-11-19 08:32:45,0
2024-11-19 08:34:45,0
2024-11-19 08:36:45,0
2024-11-19 08:38:45,0
2024-11-19 08:40:45,0
2024-11-19 08:42:45,0
2024-11-19 08:44:45,0
2024-11-19 08:46:45,0
2024-11-19 08:48:45,0
2024-11-19 08:50:45,0
2024-11-19 08:52:45,0
2024-11-19 08:54:45,0
2024-11-19 08:56:45,1
2024-11-19 08:58:45,0
2024-11-19 09:00:45,0
2024-11-19 09:02:45,0
2024-11-19 09:04:45,0
2024-11-19 09:06:45,0
2024-11-19 09:08:45,0
2024-11-19 09:10:45,0
2024-11-19 09:12:45,0
2024-11-19 09:14:45,0
2024-11-19 09:16:45,0
2024-11-19 09:18:45,0
2024-11-19 09:20:45,0
2024-11-19 09:22:45,0
2024-11-19 09:24:45,0
2024-11-19 09:26:45,1
2024-11-19 09:28:45,0
2024-11-19 09:30:45,0
2024-11-19 09:32:45,0
2024-11-19 09:34:45,0
2024-11-19 09:36:45,0
2024-11-19 09:38:45,0
2024-11-19 09:40:45,0
2024-11-19 09:42:45,0
2024-11-19 09:44:45,0
2024-11-19 09:46:45,1
2024-11-19 09:48:45,0
2024-11-19 09:50:45,0
2024-11-19 09:52:45,0
2024-11-19 09:54:45,0
2024-11-19 09:56:45,0
2024-11-19 09:58:45,0
2024-11-19 10:00:45,0
2024-11-19 10:02:45,0
2024-11-19 10:04:45,0
2024-11-19 10:06:45,0
2024-11-19 10:08:45,0
2024-11-19 10:10:45,0
2024-11-19 10:12:45,0
2024-11-19 10:14:45,0
2024-11-19 10:16:45,0
2024-11-19 10:18:45,0
2024-11-19 10:20:45,0
2024-11-19 10:22:45,0
2024-11-19 10:24:45,0
2024-11-19 10:26:45,0
2024-11-19 10:28:45,1
2024-11-19 10:30:45,0
2024-11-19 10:32:45,0
2024-11-19 10:34:45,0
2024-11-19 10:36:45,0
2024-11-19 10:38:45,0
2024-11-19 10:40:45,0
2024-11-19 10:42:45,0
2024-11-19 10:44:45,0
2024-11-19 10:46:45,0
2024-11-19 10:48:45,0
2024-11-19 10:50:45,0
2024-11-19 10:52:45,1
2024-11-19 10:54:45,0
2024-11-19 10:56:45,0
2024-11-19 10:58:45,0
2024-11-19 11:00:45,0
2024-11-19 11:02:45,1
2024-11-19 11:04:45,0
2024-11-19 11:06:45,0
2024-11-19 11:08:45,0
2024-11-19 11:10:45,0
2024-11-19 11:12:45,0
2024-11-19 11:14:45,0
2024-11-19 11:16:45,0
2024-11-19 11:18:45,0
2024-11-19 11:20:45,0
2024-11-19 11:22:45,0
2024-11-19 11:24:45,0
2024-11-19 11:26:45,0
2024-11-19 11:28:45,0
2024-11-19 11:30:45,0
2024-11-19 11:32:45,0
2024-11-19 11:34:45,0
2024-11-19 11:36:45,0
2024-11-19 11:38:45,0
2024-11-19 11:40:45,0
2024-11-19 11:42:45,0
2024-11-19 11:44:45,0
2024-11-19 11:46:45,0
2024-11-19 11:48:45,0
2024-11-19 11:50:45,0
2024-11-19 11:52:45,1
2024-11-19 11:54:45,0
2024-11-19 11:56:45,0
2024-11-19 11:58:45,0
2024-11-19 12:00:45,0
2024-11-19 12:02:45,0
2024-11-19 12:04:45,0
2024-11-19 12:06:45,0
2024-11-19 12:08:45,0
2024-11-19 12:10:45,0
2024-11-19 12:12:45,0
2024-11-19 12:14:45,0
2024-11-19 12:16:45,0
2024-11-19 12:18:45,0
2024-11-19 12:20:45,0
2024-11-19 12:22:45,0
2024-11-19 12:24:45,0
2024-11-19 12:26:45,0
2024-11-19 12:28:45,0
2024-11-19 12:30:45,0
2024-11-19 12:32:45,0
2024-11-19 12:34:45,0
2024-11-19 12:36:45,0
2024-11-19 12:38:45,0
2024-11-19 12:40:45,0
2024-11-19 12:42:45,0
2024-11-19 12:44:45,0
2024-11-19 12:46:45,0
2024-11-19 12:48:45,0
2024-11-19 12:50:45,0
2024-11-19 12:52:45,0
2024-11-19 12:54:45,0
2024-11-19 12:56:45,1
2024-11-19 12:58:45,0
2024-11-19 13:00:45,0
2024-11-19 13:02:45,1
2024-11-19 13:04:45,0
2024-11-19 13:06:45,0
2024-11-19 13:08:45,0
2024-11-19 13:10:45,0
2024-11-19 13:12:45,0
2024-11-19 13:14:45,0
2024-11-19 13:16:45,0
2024-11-19 13:18:45,0
2024-11-19 13:20:45,0
2024-11-19 13:22:45,0
2024-11-19 13:24:45,0
2024-11-19 13:26:45,0
2024-11-19 13:28:45,0
2024-11-19 13:30:45,0
2024-11-19 13:32:45,0
2024-11-19 13:34:45,0
2024-11-19 13:36:45,0
2024-11-19 13:38:45,0
2024-11-19 13:40:45,0
2024-11-19 13:42:45,0
2024-11-19 13:44:45,0
2024-11-19 13:46:45,0
2024-11-19 13:48:45,0
2024-11-19 13:50:45,0
2024-11-19 13:52:45,0
2024-11-19 13:54:45,0
2024-11-19 13:56:45,1
2024-11-19 13:58:45,0
2024-11-19 14:00:45,0
2024-11-19 14:02:45,0
2024-11-19 14:04:45,0
2024-11-19 14:06:45,0
2024-11-19 14:08:45,0
2024-11-19 14:10:45,0
2024-11-19 14:12:45,0
2024-11-19 14:14:45,1
2024-11-19 14:16:45,0
2024-11-19 14:18:45,0
2024-11-19 14:20:45,1
2024-11-19 14:22:45,0
2024-11-19 14:24:45,0
2024-11-19 14:26:45,0
2024-11-19 14:28:45,0
2024-11-19 14:30:45,0
2024-11-19 14:32:45,0
2024-11-19 14:34:45,0
2024-11-19 14:36:45,0
2024-11-19 14:38:45,0
2024-11-19 14:40:45,0
2024-11-19 14:42:45,0
2024-11-19 14:44:45,0
2024-11-19 14:46:45,0
2024-11-19 14:48:45,0
2024-11-19 14:50:45,0
2024-11-19 14:52:45,0
2024-11-19 14:54:45,0
2024-11-19 14:56:45,0
2024-11-19 14:58:45,0
2024-11-19 15:00:45,0
2024-11-19 15:02:45,0
2024-11-19 15:04:45,0
2024-11-19 15:06:45,0
2024-11-19 15:08:45,0
2024-11-19 15:10:45,1
2024-11-19 15:12:45,0
2024-11-19 15:14:45,0
2024-11-19 15:16:45,1
2024-11-19 15:18:45,0
2024-11-19 15:20:45,0
2024-11-19 15:22:45,0
2024-11-19 15:24:45,0
2024-11-19 15:26:45,0
2024-11-19 15:28:45,0
2024-11-19 15:30:45,0
2024-11-19 15:32:45,0
2024-11-19 15:34:45,0
2024-11-19 15:36:45,1
2024-11-19 15:38:45,0
2024-11-19 15:40:45,0
2024-11-19 15:42:45,0
2024-11-19 15:44:45,0
2024-11-19 15:46:45,0
2024-11-19 15:48:45,0
2024-11-19 15:50:45,0
2024-11-19 15:52:45,0
2024-11-19 15:54:45,0
2024-11-19 15:56:45,0
2024-11-19 15:58:45,0
2024-11-19 16:00:45,0
2024-11-19 16:02:45,0
2024-11-19 16:04:45,0
2024-11-19 16:06:45,0
2024-11-19 16:08:45,0
2024-11-19 16:10:45,0
2024-11-19 16:12:45,0
2024-11-19 16:14:45,0
2024-11-19 16:16:45,0
2024-11-19 16:18:45,0
2024-11-19 16:20:45,1
2024-11-19 16:22:45,0
2024-11-19 16:24:45,0
2024-11-19 16:26:45,0
2024-11-19 16:28:45,0
2024-11-19 16:30:45,0
2024-11-19 16:32:45,0
2024-11-19 16:34:45,0
2024-11-19 16:36:45,0
2024-11-19 16:38:45,1
2024-11-19 16:40:45,0
2024-11-19 16:42:45,0
2024-11-19 16:44:45,0
2024-11-19 16:46:45,1
2024-11-19 16:48:45,1
2024-11-19 16:50:45,0
2024-11-19 16:52:45,0
2024-11-19 16:54:45,0
2024-11-19 16:56:45,0
2024-11-19 16:58:45,0
2024-11-19 17:00:45,1
2024-11-19 17:02:45,0
2024-11-19 17:04:45,0
2024-11-19 17:06:45,0
2024-11-19 17:08:45,0
2024-11-19 17:10:45,0
2024-11-19 17:12:45,0
2024-11-19 17:14:45,0
2024-11-19 17:16:45,1
2024-11-19 17:18:45,0
2024-11-19 17:20:45,0
2024-11-19 17:22:45,0
2024-11-19 17:24:45,0
2024-11-19 17:26:45,0
2024-11-19 17:28:45,0
2024-11-19 17:30:45,0
2024-11-19 17:32:45,0
2024-11-19 17:34:45,0
2024-11-19 17:36:45,0
2024-11-19 17:38:45,0
2024-11-19 17:40:45,0
2024-11-19 17:42:45,0
2024-11-19 17:44:45,0
2024-11-19 17:46:45,0
2024-11-19 17:48:45,0
2024-11-19 17:50:45,0
2024-11-19 17:52:45,0
2024-11-19 17:54:45,0
2024-11-19 17:56:45,0
2024-11-19 17:58:45,0
2024-11-19 18:00:45,0
2024-11-19 18:02:45,0
2024-11-19 18:04:45,0
2024-11-19 18:06:45,0
2024-11-19 18:08:45,0
2024-11-19 18:10:45,0
2024-11-19 18:12:45,0
2024-11-19 18:14:45,0
2024-11-19 18:16:45,0
2024-11-19 18:18:45,0
2024-11-19 18:20:45,0
2024-11-19 18:22:45,0
2024-11-19 18:24:45,0
2024-11-19 18:26:45,0
2024-11-19 18:28:45,0
2024-11-19 18:30:45,0
2024-11-19 18:32:45,0
2024-11-19 18:34:45,0
2024-11-19 18:36:45,0
2024-11-19 18:38:45,0
2024-11-19 18:40:45,0
2024-11-19 18:42:45,0
2024-11-19 18:44:45,0
2024-11-19 18:46:45,0
2024-11-19 18:48:45,0
2024-11-19 18:50:45,0
2024-11-19 18:52:45,0
2024-11-19 18:54:45,0
2024-11-19 18:56:45,0
2024-11-19 18:58:45,0
2024-11-19 19:00:45,0
2024-11-19 19:02:45,0
2024-11-19 19:04:45,0
2024-11-19 19:06:45,0
2024-11-19 19:08:45,0
2024-11-19 19:10:45,0
2024-11-19 19:12:45,1
2024-11-19 19:14:45,0
2024-11-19 19:16:45,0
2024-11-19 19:18:45,0
2024-11-19 19:20:45,0
2024-11-19 19:22:45,0
2024-11-19 19:24:45,0
2024-11-19 19:26:45,1
2024-11-19 19:28:45,0
2024-11-19 19:30:45,0
2024-11-19 19:32:45,0
2024-11-19 19:34:45,0
2024-11-19 19:36:45,0
2024-11-19 19:38:45,1
2024-11-19 19:40:45,0
2024-11-19 19:42:45,0
2024-11-19 19:44:45,0
2024-11-19 19:46:45,0
2024-11-19 19:48:45,0
2024-11-19 19:50:45,1
2024-11-19 19:52:45,1
2024-11-19 19:54:45,0
2024-11-19 19:56:45,0
2024-11-19 19:58:45,0
2024-11-19 20:00:45,0
2024-11-19 20:02:45,0
2024-11-19 20:04:45,0
2024-11-19 20:06:45,0
2024-11-19 20:08:45,0
2024-11-19 20:10:45,0
2024-11-19 20:12:45,0
2024-11-19 20:14:45,1
2024-11-19 20:16:45,0
2024-11-19 20:18:45,0
2024-11-19 20:20:45,0
2024-11-19 20:22:45,1
2024-11-19 20:24:45,0
2024-11-19 20:26:45,0
2024-11-19 20:28:45,0
2024-11-19 20:30:45,0
2024-11-19 20:32:45,0
2024-11-19 20:34:45,0
2024-11-19 20:36:45,0
2024-11-19 20:38:45,0
2024-11-19 20:40:45,0
2024-11-19 20:42:45,0
2024-11-19 20:44:45,0
2024-11-19 20:46:45,0
2024-11-19 20:48:45,0
2024-11-19 20:50:45,0
2024-11-19 20:52:45,0
2024-11-19 20:54:45,0
2024-11-19 20:56:45,1
2024-11-19 20:58:45,0
2024-11-19 21:00:45,1
2024-11-19 21:02:45,0
2024-11-19 21:04:45,0
2024-11-19 21:06:45,0
2024-11-19 21:08:45,0
2024-11-19 21:10:45,0
2024-11-19 21:12:45,0
2024-11-19 21:14:45,0
2024-11-19 21:16:45,0
2024-11-19 21:18:45,0
2024-11-19 21:20:45,0
2024-11-19 21:22:45,0
2024-11-19 21:24:45,0
2024-11-19 21:26:45,0
2024-11-19 21:28:45,0
2024-11-19 21:30:45,0
2024-11-19 21:32:45,0
2024-11-19 21:34:45,0
2024-11-19 21:36:45,0
2024-11-19 21:38:45,0
2024-11-19 21:40:45,0
2024-11-19 21:42:45,0
2024-11-19 21:44:45,0
2024-11-19 21:46:45,1
2024-11-19 21:48:45,0
2024-11-19 21:50:45,0
2024-11-19 21:52:45,0
2024-11-19 21:54:45,0
2024-11-19 21:56:45,0
2024-11-19 21:58:45,0
2024-11-19 22:00:45,0
2024-11-19 22:02:45,0
2024-11-19 22:04:45,0
2024-11-19 22:06:45,0
2024-11-19 22:08:45,0
2024-11-19 22:10:45,0
2024-11-19 22:12:45,0
2024-11-19 22:14:45,0
2024-11-19 22:16:45,0
2024-11-19 22:18:45,0
2024-11-19 22:20:45,0
2024-11-19 22:22:45,0
2024-11-19 22:24:45,0
2024-11-19 22:26:45,0
2024-11-19 22:28:45,0
2024-11-19 22:30:45,0
2024-11-19 22:32:45,0
2024-11-19 22:34:45,0
2024-11-19 22:36:45,0
2024-11-19 22:38:45,0
2024-11-19 22:40:45,0
2024-11-19 22:42:45,0
2024-11-19 22:44:45,0
2024-11-19 22:46:45,0
2024-11-19 22:48:45,1
2024-11-19 22:50:45,0
2024-11-19 22:52:45,0
2024-11-19 22:54:45,0
2024-11-19 22:56:45,0
2024-11-19 22:58:45,0
2024-11-19 23:00:45,0
2024-11-19 23:02:45,0
2024-11-19 23:04:45,0
2024-11-19 23:06:45,0
2024-11-19 23:08:45,1
2024-11-19 23:10:45,0
2024-11-19 23:12:45,0
2024-11-19 23:14:45,0
2024-11-19 23:16:45,0
2024-11-19 23:18:45,0
2024-11-19 23:20:45,0
2024-11-19 23:22:45,0
2024-11-19 23:24:45,0
2024-11-19 23:26:45,0
2024-11-19 23:28:45,0
2024-11-19 23:30:45,0
2024-11-19 23:32:45,0
2024-11-19 23:34:45,0
2024-11-19 23:36:45,0
2024-11-19 23:38:45,0
2024-11-19 23:40:45,0
2024-11-19 23:42:45,0
2024-11-19 23:44:45,1
2024-11-19 23:46:45,0
2024-11-19 23:48:45,0
2024-11-19 23:50:45,0
2024-11-19 23:52:45,0
2024-11-19 23:54:45,0
2024-11-19 23:56:45,0
2024-11-19 23:58:45,0
2024-11-20 00:00:45,0
2024-11-20 00:02:45,0
2024-11-20 00:04:45,0
2024-11-20 00:06:45,0
2024-11-20 00:08:45,0
2024-11-20 00:10:45,0
2024-11-20 00:12:45,0
2024-11-20 00:14:45,0
2024-11-20 00:16:45,0
2024-11-20 00:18:45,0
2024-11-20 00:20:45,0
2024-11-20 00:22:45,0
2024-11-20 00:24:45,0
2024-11-20 00:26:45,0
2024-11-20 00:28:45,0
2024-11-20 00:30:45,0
2024-11-20 00:32:45,0
2024-11-20 00:34:45,0
2024-11-20 00:36:45,0
2024-11-20 00:38:45,0
2024-11-20 00:40:45,0
2024-11-20 00:42:45,0
2024-11-20 00:44:45,0
2024-11-20 00:46:45,0
2024-11-20 00:48:45,0
2024-11-20 00:50:45,0
2024-11-20 00:52:45,0
2024-11-20 00:54:45,0
2024-11-20 00:56:45,0
2024-11-20 00:58:45,1
2024-11-20 01:00:45,0
2024-11-20 01:02:45,0
2024-11-20 01:04:45,0
2024-11-20 01:06:45,0
2024-11-20 01:08:45,0
2024-11-20 01:10:45,0
2024-11-20 01:12:45,0
2024-11-20 01:14:45,0
2024-11-20 01:16:45,0
2024-11-20 01:18:45,0
2024-11-20 01:20:45,0
2024-11-20 01:22:45,0
2024-11-20 01:24:45,0
2024-11-20 01:26:45,0
2024-11-20 01:28:45,0
2024-11-20 01:30:45,0
2024-11-20 01:32:45,0
2024-11-20 01:34:45,0
2024-11-20 01:36:45,0
2024-11-20 01:38:45,0
2024-11-20 01:40:45,0
2024-11-20 01:42:45,0
2024-11-20 01:44:45,0
2024-11-20 01:46:45,0
2024-11-20 01:48:45,0
2024-11-20 01:50:45,0
2024-11-20 01:52:45,0
2024-11-20 01:54:45,0
2024-11-20 01:56:45,0
2024-11-20 01:58:45,1
2024-11-20 02:00:45,0
2024-11-20 02:02:45,0
2024-11-20 02:04:45,0
2024-11-20 02:06:45,0
2024-11-20 02:08:45,0
2024-11-20 02:10:45,0
2024-11-20 02:12:45,0
2024-11-20 02:14:45,0
2024-11-20 02:16:45,0
2024-11-20 02:18:45,0
2024-11-20 02:20:45,0
2024-11-20 02:22:45,0
2024-11-20 02:24:45,0
2024-11-20 02:26:45,0
2024-11-20 02:28:45,0
2024-11-20 02:30:45,0
2024-11-20 02:32:45,0
2024-11-20 02:34:45,0
2024-11-20 02:36:45,0
2024-11-20 02:38:45,0
2024-11-20 02:40:45,0
2024-11-20 02:42:45,0
2024-11-20 02:44:45,1
2024-11-20 02:46:45,0
2024-11-20 02:48:45,0
2024-11-20 02:50:45,1
2024-11-20 02:52:45,0
2024-11-20 02:54:45,0
2024-11-20 02:56:45,0
2024-11-20 02:58:45,0
2024-11-20 03:00:45,0
2024-11-20 03:02:45,1
2024-11-20 03:04:45,0
2024-11-20 03:06:45,0
2024-11-20 03:08:45,0
2024-11-20 03:10:45,1
2024-11-20 03:12:45,0
2024-11-20 03:14:45,0
2024-11-20 03:16:45,0
2024-11-20 03:18:45,0
2024-11-20 03:20:45,0
2024-11-20 03:22:45,0
2024-11-20 03:24:45,0
2024-11-20 03:26:45,0
2024-11-20 03:28:45,0
2024-11-20 03:30:45,0
2024-11-20 03:32:45,0
2024-11-20 03:34:45,0
2024-11-20 03:36:45,1
2024-11-20 03:38:45,0
2024-11-20 03:40:45,0
2024-11-20 03:42:45,0
2024-11-20 03:44:45,0
2024-11-20 03:46:45,0
2024-11-20 03:48:45,0
2024-11-20 03:50:45,0
2024-11-20 03:52:45,0
2024-11-20 03:54:45,0
2024-11-20 03:56:45,0
2024-11-20 03:58:45,0
2024-11-20 04:00:45,0
2024-11-20 04:02:45,0
2024-11-20 04:04:45,0
2024-11-20 04:06:45,0
2024-11-20 04:08:45,0
2024-11-20 04:10:45,1
2024-11-20 04:12:45,0
2024-11-20 04:14:45,0
2024-11-20 04:16:45,0
2024-11-20 04:18:45,0
2024-11-20 04:20:45,0
2024-11-20 04:22:45,0
2024-11-20 04:24:45,0
2024-11-20 04:26:45,0
2024-11-20 04:28:45,0
2024-11-20 04:30:45,0
2024-11-20 04:32:45,0
2024-11-20 04:34:45,0
2024-11-20 04:36:45,0
2024-11-20 04:38:45,0
2024-11-20 04:40:45,0
2024-11-20 04:42:45,0
2024-11-20 04:44:45,0
2024-11-20 04:46:45,0
2024-11-20 04:48:45,0
2024-11-20 04:50:45,0
2024-11-20 04:52:45,0
2024-11-20 04:54:45,0
2024-11-20 04:56:45,0
2024-11-20 04:58:45,0
2024-11-20 05:00:45,0
2024-11-20 05:02:45,0
2024-11-20 05:04:45,0
2024-11-20 05:06:45,0
2024-11-20 05:08:45,0
2024-11-20 05:10:45,0
2024-11-20 05:12:45,0
2024-11-20 05:14:45,1
2024-11-20 05:16:45,0
2024-11-20 05:18:45,0
2024-11-20 05:20:45,0
2024-11-20 05:22:45,0
2024-11-20 05:24:45,0
2024-11-20 05:26:45,0
2024-11-20 05:28:45,0
2024-11-20 05:30:45,1
2024-11-20 05:32:45,0
2024-11-20 05:34:45,0
2024-11-20 05:36:45,0
2024-11-20 05:38:45,1
2024-11-20 05:40:45,0
2024-11-20 05:42:45,0
2024-11-20 05:44:45,0
2024-11-20 05:46:45,0
2024-11-20 05:48:45,0
2024-11-20 05:50:45,0
2024-11-20 05:52:45,0
2024-11-20 05:54:45,0
2024-11-20 05:56:45,0
2024-11-20 05:58:45,0
2024-11-20 06:00:45,0
2024-11-20 06:02:45,0
2024-11-20 06:04:45,0
2024-11-20 06:06:45,0
2024-11-20 06:08:45,0
2024-11-20 06:10:45,0
2024-11-20 06:12:45,0
2024-11-20 06:14:45,0
2024-11-20 06:16:45,1
2024-11-20 06:18:45,0
2024-11-20 06:20:45,0
2024-11-20 06:22:45,0
2024-11-20 06:24:45,0
2024-11-20 06:26:45,0
2024-11-20 06:28:45,0
2024-11-20 06:30:45,0
2024-11-20 06:32:45,0
2024-11-20 06:34:45,0
2024-11-20 06:36:45,0
2024-11-20 06:38:45,0
2024-11-20 06:40:45,0
2024-11-20 06:42:45,0
2024-11-20 06:44:45,1
2024-11-20 06:46:45,0
2024-11-20 06:48:45,0
2024-11-20 06:50:45,0
2024-11-20 06:52:45,0
2024-11-20 06:54:45,0
2024-11-20 06:56:45,0
2024-11-20 06:58:45,0
2024-11-20 07:00:45,0
2024-11-20 07:02:45,1
